subj,Age,Sex,trial,resp,evidence,Confidence,criterion_fluctuations
944548,21,0,1,0,24,4,-0.6477992
944548,21,0,2,0,-24,4,-0.5569767
944548,21,0,3,1,32,4,-0.471117
944548,21,0,4,1,16,3,-0.41268703
944548,21,0,5,0,40,3,-0.40693113
944548,21,0,6,1,48,4,-0.32141963
944548,21,0,7,0,-56,4,-0.25089064
944548,21,0,8,1,40,4,-0.1836435
944548,21,0,9,1,56,4,-0.12821896
944548,21,0,10,1,24,4,-0.08045557
944548,21,0,11,0,-48,4,-0.053480797
944548,21,0,12,0,16,4,-0.021651022
944548,21,0,13,1,-24,4,0.08893439
944548,21,0,15,1,24,3,0.119551554
944548,21,0,16,1,56,4,0.13502023
944548,21,0,18,1,8,3,0.14424826
944548,21,0,19,0,-48,4,0.12944841
944548,21,0,20,1,32,4,0.12409576
944548,21,0,21,1,64,4,0.106653124
944548,21,0,22,0,-32,4,0.0905903
944548,21,0,23,0,-64,4,0.08999459
944548,21,0,24,0,-32,4,0.1001535
944548,21,0,25,1,56,4,0.12454068
944548,21,0,26,0,-64,4,0.14434575
944548,21,0,27,1,48,4,0.17233275
944548,21,0,28,0,16,4,0.19966908
944548,21,0,29,1,-16,5,0.30594292
944548,21,0,30,0,-56,4,0.34959763
944548,21,0,31,1,-48,2,0.4128878
944548,21,0,32,0,-32,4,0.38685358
944548,21,0,33,0,-64,4,0.3943929
944548,21,0,34,1,-16,3,0.4162322
944548,21,0,35,1,8,4,0.3867709
944548,21,0,36,1,16,3,0.33396256
944548,21,0,38,1,40,4,0.26891953
944548,21,0,39,1,64,5,0.20336834
944548,21,0,40,1,64,4,0.13772427
944548,21,0,41,0,-8,4,0.06848459
944548,21,0,42,1,48,4,0.047723453
944548,21,0,43,0,-40,5,0.01924844
944548,21,0,44,0,24,3,0.0057439124
944548,21,0,45,1,-16,3,0.07120769
944548,21,0,46,0,-48,4,0.06337849
944548,21,0,47,1,-8,4,0.06965201
944548,21,0,48,0,-8,4,0.010465844
944548,21,0,49,1,56,4,-0.0012719295
944548,21,0,50,0,-56,4,-0.020813994
944548,21,0,51,1,32,4,-0.037942246
944548,21,0,52,1,64,4,-0.06259505
944548,21,0,53,0,-40,4,-0.09653624
944548,21,0,54,0,-32,5,-0.1190317
944548,21,0,55,0,-56,4,-0.1320063
944548,21,0,56,0,-24,4,-0.14364421
944548,21,0,57,1,48,5,-0.13739112
944548,21,0,58,0,-64,5,-0.14125735
944548,21,0,60,0,-40,3,-0.14130664
944548,21,0,61,0,-16,4,-0.14065504
944548,21,0,62,1,8,4,-0.11346652
944548,21,0,63,0,-8,4,-0.12934116
944548,21,0,64,1,40,4,-0.10720279
944548,21,0,65,1,32,4,-0.09783161
944548,21,0,66,0,-40,4,-0.10441316
944548,21,0,67,1,8,4,-0.10247264
944548,21,0,68,0,-24,3,-0.14524755
944548,21,0,69,0,-32,4,-0.17175454
944548,21,0,70,1,8,4,-0.18193847
944548,21,0,71,1,32,4,-0.23872443
944548,21,0,72,0,-64,4,-0.31791857
944548,21,0,73,0,-48,4,-0.40304413
944548,21,0,74,0,40,4,-0.4891436
944548,21,0,75,0,24,4,-0.49802962
944548,21,0,76,0,-16,5,-0.44917497
944548,21,0,77,1,8,5,-0.38889343
944548,21,0,78,0,-48,5,-0.38612056
944548,21,0,80,0,-40,4,-0.3857159
944548,21,0,81,1,64,4,-0.38189733
944548,21,0,82,0,16,2,-0.39063486
944548,21,0,83,1,48,4,-0.34002477
944548,21,0,84,1,48,4,-0.30638447
944548,21,0,85,1,24,4,-0.28531715
944548,21,0,86,0,8,3,-0.29422694
944548,21,0,87,1,32,4,-0.25530258
944548,21,0,88,0,-56,4,-0.24185055
944548,21,0,89,0,-32,4,-0.2209534
944548,21,0,90,1,64,4,-0.19491766
944548,21,0,91,0,-64,5,-0.17731108
944548,21,0,92,0,-40,4,-0.15771765
944548,21,0,93,0,-64,4,-0.1300586
944548,21,0,94,0,-24,4,-0.09628485
944548,21,0,95,0,-64,4,-0.04506966
944548,21,0,96,1,24,5,0.006378215
944548,21,0,98,1,64,4,0.032650057
944548,21,0,99,1,32,4,0.07007149
944548,21,0,100,0,-32,3,0.08917851
944548,21,0,101,1,64,4,0.12666808
944548,21,0,102,1,32,4,0.16461946
944548,21,0,103,0,-24,4,0.19510297
944548,21,0,104,1,-8,4,0.25662124
944548,21,0,105,1,-56,2,0.27076665
944548,21,0,106,1,56,4,0.19232614
944548,21,0,107,0,-48,4,0.11660057
944548,21,0,108,0,-56,4,0.054255947
944548,21,0,109,0,-8,5,-0.007232039
944548,21,0,110,0,-48,4,-0.01953092
944548,21,0,111,1,16,4,-0.028001457
944548,21,0,112,0,-8,4,-0.0651602
944548,21,0,113,1,-24,1,-0.06794951
944548,21,0,114,0,8,3,-0.15718642
944548,21,0,115,1,48,4,-0.18532726
944548,21,0,116,0,40,1,-0.23295595
944548,21,0,118,0,-56,4,-0.19263662
944548,21,0,119,0,-16,3,-0.14927335
944548,21,0,120,1,16,4,-0.07952561
944548,21,0,121,0,-24,3,-0.04800117
944548,21,0,122,1,-8,4,0.004462578
944548,21,0,123,0,-40,2,0.00093149295
944548,21,0,124,1,24,3,0.0059476984
944548,21,0,125,1,56,3,-0.008852298
944548,21,0,126,0,-32,1,-0.026828034
944548,21,0,127,0,-40,3,-0.0264164
944548,21,0,128,1,40,5,-0.017359847
944548,21,0,130,1,56,4,-0.022959188
944548,21,0,131,1,48,3,-0.031479977
944548,21,0,132,0,-16,4,-0.048486266
944548,21,0,133,1,40,4,-0.03255117
944548,21,0,134,1,56,4,-0.028055249
944548,21,0,135,1,16,4,-0.024546867
944548,21,0,136,0,-16,2,-0.05288344
953958,21,0,1,1,-64,4,1.3141727
953958,21,0,2,0,24,4,1.2441556
953958,21,0,3,1,-48,3,1.3054757
953958,21,0,4,0,-40,5,1.2871865
953958,21,0,5,1,-32,4,1.3409009
953958,21,0,6,1,16,6,1.3415383
953958,21,0,7,1,-56,4,1.3435338
953958,21,0,8,0,-24,3,1.2600275
953958,21,0,9,1,-8,4,1.2677586
953958,21,0,11,1,48,5,1.2498695
953958,21,0,12,1,-56,5,1.2374843
953958,21,0,13,1,8,5,1.1480794
953958,21,0,15,1,8,4,1.0398525
953958,21,0,16,1,64,4,0.9139874
953958,21,0,17,1,8,4,0.79121274
953958,21,0,18,0,16,3,0.6376584
953958,21,0,19,1,64,4,0.5902473
953958,21,0,20,0,-40,3,0.54002744
953958,21,0,21,1,40,4,0.529645
953958,21,0,22,1,56,5,0.51293904
953958,21,0,23,1,32,5,0.4888348
953958,21,0,24,0,-40,4,0.44766468
953958,21,0,25,1,8,4,0.4403239
953958,21,0,26,1,56,3,0.3910436
953958,21,0,27,0,-16,3,0.33418328
953958,21,0,28,1,48,4,0.3418662
953958,21,0,29,1,24,4,0.33849052
953958,21,0,30,1,48,5,0.31095392
953958,21,0,31,1,64,5,0.27228063
953958,21,0,32,1,40,3,0.22581233
953958,21,0,33,1,40,3,0.16096619
953958,21,0,34,0,-56,5,0.07791163
953958,21,0,35,0,-48,5,0.007947183
953958,21,0,36,1,32,3,-0.050738882
953958,21,0,37,0,16,4,-0.14164914
953958,21,0,38,0,-24,5,-0.15698312
953958,21,0,39,0,40,4,-0.14717503
953958,21,0,40,1,56,6,-0.03198184
953958,21,0,41,1,32,4,0.06587762
953958,21,0,42,1,-48,4,0.14152342
953958,21,0,43,0,-8,3,0.09960775
953958,21,0,44,1,-8,4,0.11780299
953958,21,0,45,0,-64,5,0.061075684
953958,21,0,46,0,-40,2,0.015184286
953958,21,0,47,1,16,4,-0.013871942
953958,21,0,48,0,-64,4,-0.08912355
953958,21,0,50,0,-32,4,-0.1599667
953958,21,0,51,0,-16,4,-0.20492761
953958,21,0,53,0,-48,4,-0.21637899
953958,21,0,54,0,-16,4,-0.22290376
953958,21,0,55,0,-64,5,-0.19546987
953958,21,0,56,0,-24,4,-0.16257758
953958,21,0,57,1,24,5,-0.10195435
953958,21,0,58,0,-32,4,-0.08965626
953958,21,0,59,0,-8,3,-0.0489302
953958,21,0,60,1,32,4,0.03857461
953958,21,0,61,1,24,4,0.097220756
953958,21,0,62,0,-24,4,0.1186784
953958,21,0,63,0,-32,4,0.18466625
953958,21,0,64,1,48,4,0.2853206
953958,21,0,65,1,64,6,0.36899826
953958,21,0,66,1,56,4,0.4435009
953958,21,0,67,1,-16,4,0.52529705
953958,21,0,68,0,-56,5,0.5350763
953958,21,0,69,0,-56,4,0.57547706
953958,21,0,70,1,-24,4,0.64126456
953958,21,0,71,0,-24,4,0.64560884
953958,21,0,72,1,-56,4,0.7113251
953958,21,0,73,1,8,4,0.67927086
953958,21,0,74,0,-64,4,0.6222114
953958,21,0,75,1,24,4,0.5812408
953958,21,0,76,1,56,5,0.52492267
953958,21,0,77,1,40,5,0.4651218
953958,21,0,80,0,-64,4,0.39431965
953958,21,0,81,1,32,5,0.339914
953958,21,0,83,0,-32,4,0.26552472
953958,21,0,84,0,-8,4,0.22127932
953958,21,0,85,0,-32,4,0.23850085
953958,21,0,86,1,48,4,0.29200086
953958,21,0,87,1,32,5,0.3410591
953958,21,0,88,1,64,5,0.35944247
953958,21,0,89,0,-40,4,0.37951472
953958,21,0,90,1,16,4,0.43533963
953958,21,0,91,1,-8,4,0.46081066
953958,21,0,92,0,-40,5,0.43165895
953958,21,0,93,1,-16,4,0.43529758
953958,21,0,94,1,56,4,0.37080055
953958,21,0,95,1,32,4,0.29602712
953958,21,0,96,0,-64,4,0.20864408
953958,21,0,97,0,16,5,0.1354625
953958,21,0,98,1,16,4,0.15162118
953958,21,0,99,1,56,4,0.12397122
953958,21,0,100,1,40,3,0.092728436
953958,21,0,101,1,16,3,0.036576625
953958,21,0,102,0,-24,4,-0.065846704
953958,21,0,103,0,-64,5,-0.13600369
953958,21,0,104,0,-40,5,-0.19906563
953958,21,0,105,0,-32,5,-0.24831302
